section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151670,2,R10,leiden,5,3484,0.3582089552238806,0.06676110297283441,0.15956126903081103,0.38375430539609645,0.08560332053649651,0.19610614485937164
151670,2,R10,leiden,6,3484,0.35361653272101035,0.06311010386019195,0.1486855015892972,0.3823191733639495,0.08409194144443435,0.18524831267787423
151670,2,R10,leiden,7,3484,0.36911595866819746,0.07099452398001113,0.15665063885067684,0.3978185993111366,0.09720981593213299,0.1902019546666502
151670,2,R10,leiden,8,3484,0.3269230769230769,0.07943209694388097,0.1742371201533287,0.3559127439724455,0.1001137874031727,0.2218597035276901
151670,2,R10,leiden,9,3484,0.3102755453501722,0.07712766834273892,0.18305183910427364,0.3283582089552239,0.0930370273951551,0.22414296370750328
151670,2,R11,kmeans,0,3484,0.3277841561423651,0.06553215887142208,0.17428926729446773,0.3516073478760046,0.07887108923215834,0.2118843721192296
151670,2,R11,kmeans,1,3484,0.32520091848450056,0.0736576220122114,0.18004325518150954,0.3441446613088404,0.08539378900610871,0.2206180087074718
151670,2,R11,kmeans,2,3484,0.3303673938002296,0.06574920011316758,0.17557381148865464,0.35447761194029853,0.07964136747755798,0.21498172240388333
151670,2,R11,kmeans,3,3484,0.32893226176808266,0.06518096894959131,0.17451088968749034,0.3541905855338691,0.0796203035647663,0.2145870608526204
151670,2,R11,kmeans,4,3484,0.3237657864523536,0.06535409368998553,0.1770025360912124,0.3429965556831229,0.07487422840372934,0.21207646729530338
151670,2,R11,kmeans,5,3484,0.32950631458094143,0.06807367080379026,0.17512588615178118,0.3516073478760046,0.0816488178126041,0.21361936669024376
151670,2,R11,kmeans,6,3484,0.31917336394948337,0.06964992962119797,0.17824405429935739,0.33639494833524686,0.07960976331143109,0.21776549770161469
151670,2,R11,kmeans,7,3484,0.32921928817451207,0.065914888023052,0.17453576847872415,0.35275545350172216,0.07911099567546594,0.21202182024491592
151670,2,R11,kmeans,8,3484,0.3277841561423651,0.06646815166115097,0.17673983712225844,0.3516073478760046,0.07834122054212155,0.2154977867215356
151670,2,R11,kmeans,9,3484,0.32548794489092997,0.06892783741471573,0.1727584792896756,0.3467278989667049,0.0802369451740479,0.20892397598831192
151670,2,R11,gmm,0,3484,0.3312284730195178,0.0872907396629986,0.13896432471855946,0.3610792192881745,0.11236780894592248,0.17934630442292784
151670,2,R11,gmm,1,3484,0.34529276693455796,0.09613965724738269,0.1567088625063267,0.37715269804822044,0.12471022614390474,0.1844475861895225
151670,2,R11,gmm,2,3484,0.3458668197474168,0.09631872047486045,0.15673374667571768,0.37743972445464985,0.12446179511351937,0.18413238660811834
151670,2,R11,gmm,3,3484,0.3487370838117107,0.09881804537814745,0.16114886007237164,0.38260619977037885,0.12863725300375456,0.19054671652598532
151670,2,R11,gmm,4,3484,0.33639494833524686,0.09137281052067465,0.14652168694705855,0.3688289322617681,0.12211745771348,0.1820723654592193
151670,2,R11,gmm,5,3484,0.34730195177956374,0.09780052518825486,0.15979277814978798,0.38002296211251435,0.12664024503348212,0.18864709247945452
151670,2,R11,gmm,6,3484,0.3455797933409874,0.09586575389262222,0.15625382186439715,0.37743972445464985,0.12399460657971581,0.18367818739848063
151670,2,R11,gmm,7,3484,0.3455797933409874,0.09814258408630898,0.1592779366308386,0.37629161882893225,0.1258198740197358,0.18794025960469388
151670,2,R11,gmm,8,3484,0.3450057405281286,0.09622808403569148,0.15675242331154288,0.37657864523536166,0.124506937694146,0.1846748843705885
151670,2,R11,gmm,9,3484,0.3788748564867968,0.13635523535038577,0.1750942970688817,0.3943742824339839,0.17790527121664018,0.21383372234860556
151670,2,R11,leiden,0,3484,0.33639494833524686,0.08024135824394267,0.17988524886757795,0.3579219288174512,0.09912836262854254,0.22263418211389338
151670,2,R11,leiden,1,3484,0.45464982778415614,0.13928837171340067,0.1732271802511865,0.48593570608495984,0.18019838976217128,0.2186747606068165
151670,2,R11,leiden,2,3484,0.34443168771526983,0.04507507629733972,0.14293474828703945,0.36653272101033296,0.06014934199236618,0.17655755577410714
151670,2,R11,leiden,3,3484,0.36452353616532723,0.07898136335774947,0.1577263928570193,0.39293915040183697,0.10152663295404579,0.19390013348265628
151670,2,R11,leiden,4,3484,0.3415614236509759,0.05581107485051651,0.1452631182938714,0.3639494833524684,0.06963030332542347,0.18069498574836182
151670,2,R11,leiden,5,3484,0.3530424799081516,0.09096979926799523,0.18069699195398764,0.37284730195177956,0.10898273778929429,0.22506284438057023
151670,2,R11,leiden,6,3484,0.3513203214695752,0.05803315502244063,0.1448109361851174,0.38030998851894376,0.08031646122499764,0.18159955146464393
151670,2,R11,leiden,7,3484,0.3814580941446613,0.08690986725279418,0.168291894843782,0.41561423650975887,0.11954960018888333,0.2069276643255888
151670,2,R11,leiden,8,3484,0.34012629161882896,0.06733559759900701,0.15635345375528478,0.36251435132032145,0.08285550089916718,0.19537778949289647
151670,2,R11,leiden,9,3484,0.35706084959816303,0.07000605866364878,0.15939171887575057,0.3843283582089552,0.0951860418219919,0.19692683404511682
151671,2,R1,kmeans,0,4093,0.35768385047642315,0.12916835794834167,0.20385241800477624,0.40581480576594187,0.17055238224486644,0.24128528509620834
151671,2,R1,kmeans,1,4093,0.3745419008062546,0.13177039162663787,0.1977046010306449,0.43317859760566824,0.1907196888698083,0.24613434678338603
151671,2,R1,kmeans,2,4093,0.3508429025164916,0.12066366745716915,0.20014591180286592,0.39799657952602,0.15921116126189805,0.23950763707548256
151671,2,R1,kmeans,3,4093,0.3376496457366235,0.10783897649878475,0.1902614974192248,0.37869533349621304,0.13976344321939005,0.22553606595091572
151671,2,R1,kmeans,4,4093,0.3679452724163205,0.11960961523985102,0.1972379920487035,0.42829220620571706,0.16910285539233386,0.24645895517193028
151671,2,R1,kmeans,5,4093,0.3444905936965551,0.10456107331249878,0.18874112592941436,0.3896897141461031,0.13617449840357368,0.2250941682680778
151671,2,R1,kmeans,6,4093,0.3669679941363303,0.12378479950954903,0.20219974687187892,0.4231614952357684,0.1728313584224587,0.24657817584479458
151671,2,R1,kmeans,7,4093,0.346200830686538,0.10353509738160883,0.18926526037515928,0.3882237967261178,0.13563598971478463,0.22454151093233757
151671,2,R1,kmeans,8,4093,0.3491326655265087,0.1338608480484171,0.20790283660885295,0.39726362081602734,0.17399998008362122,0.24801404621763173
151671,2,R1,kmeans,9,4093,0.3508429025164916,0.11363726783172869,0.2022007376016531,0.39750794038602494,0.14698096386563847,0.24885179124223902
151671,2,R1,gmm,0,4093,0.329098460786709,0.11659073344084496,0.19106266389663323,0.3557292939164427,0.1452722816525033,0.23398133453749828
151671,2,R1,gmm,1,4093,0.34082580014659175,0.11131331923843361,0.168302443674988,0.3867578793061324,0.154642811753908,0.20140740061253526
151671,2,R1,gmm,2,4093,0.3865135597361349,0.1165466889519146,0.17877382924433963,0.44026386513559734,0.16794362872653898,0.233509238373284
151671,2,R1,gmm,3,4093,0.31150745174688493,0.10934406950172433,0.17077568855211156,0.33691668702663086,0.1398519788473868,0.20729839422984037
151671,2,R1,gmm,4,4093,0.35548497434644516,0.12129277258928475,0.17657057913025015,0.3987295382360127,0.16315522850192546,0.22052580521271248
151671,2,R1,gmm,5,4093,0.3681895919863181,0.12458042258011895,0.17065852980836035,0.436599071585634,0.1943138747583693,0.21464054976711958
151671,2,R1,gmm,6,4093,0.3183483997068165,0.0968787147488131,0.1688081970873471,0.34155875885658443,0.11857195066333055,0.1993213300811626
151671,2,R1,gmm,7,4093,0.33740532616662594,0.10178607378708224,0.20425876012034144,0.3686782311263132,0.11579518837692894,0.243621827898674
151671,2,R1,gmm,8,4093,0.3525531395064745,0.12219063769326616,0.17476896060603522,0.39262154898607377,0.17048176640711893,0.21855518427359066
151671,2,R1,gmm,9,4093,0.32860982164671393,0.09105736594147128,0.1685646456481022,0.3760078182262399,0.12904883812787624,0.21410527061281162
151671,2,R1,leiden,0,4093,0.31199609088688,0.04847556470134239,0.13631226041895822,0.33740532616662594,0.055903192931445016,0.18217900140982066
151671,2,R1,leiden,1,4093,0.31419496701685806,0.047783673464451136,0.12910960496356622,0.34009284143659907,0.05484609997877501,0.16919713396663916
151671,2,R1,leiden,2,4093,0.3139506474468605,0.05030095231134211,0.13900205708584076,0.339604202296604,0.05590921139850148,0.17950662848733703
151671,2,R1,leiden,3,4093,0.3435133154165649,0.05375735885774848,0.13777850136590097,0.3750305399462497,0.06390365367332364,0.18311227229529725
151671,2,R1,leiden,4,4093,0.331297336916687,0.05015888046653276,0.1363010753319504,0.35450769606645494,0.05842178799110434,0.17957490824166406
151671,2,R1,leiden,5,4093,0.3264109455167359,0.05464901743616905,0.13875953896221085,0.3535304177864647,0.06277314862390748,0.18135621196967552
151671,2,R1,leiden,6,4093,0.3330075739066699,0.051879946723252905,0.13617081654813007,0.3564622526264354,0.05888294781912656,0.17714104852442045
151671,2,R1,leiden,7,4093,0.3364280478866357,0.055312498667546096,0.14330262609010583,0.35939408746640605,0.06374691502150844,0.1903647850595008
151671,2,R1,leiden,8,4093,0.30173466894698264,0.044554431035539604,0.13646807031588434,0.32860982164671393,0.050286748995056134,0.17601742464283615
151671,2,R1,leiden,9,4093,0.3320302956266797,0.05325767306569969,0.14038787280459974,0.3596384070364036,0.060494816652962496,0.18296803109022483
151671,2,R2,kmeans,0,4093,0.32885414121671147,0.05833410848197612,0.1670742029467632,0.3591497678964085,0.07391156888064043,0.20463774239354676
151671,2,R2,kmeans,1,4093,0.32836550207671633,0.05770072824715071,0.16785059306349212,0.35719521133642806,0.07223072940391456,0.20559633194694382
151671,2,R2,kmeans,2,4093,0.32836550207671633,0.058237589076927235,0.16732203943511645,0.35841680918641583,0.07377388809881373,0.20482304879054197
151671,2,R2,kmeans,3,4093,0.32860982164671393,0.0583964233198699,0.16735865729968777,0.3591497678964085,0.07411837178111023,0.20516273646348152
151671,2,R2,kmeans,4,4093,0.32836550207671633,0.05770072824715071,0.16785059306349212,0.35719521133642806,0.07223072940391456,0.20559633194694382
151671,2,R2,kmeans,5,4093,0.32836550207671633,0.05770072824715071,0.16785059306349207,0.35719521133642806,0.07223072940391456,0.20559633194694385
151671,2,R2,kmeans,6,4093,0.32860982164671393,0.05829869195639308,0.1672973917739556,0.3591497678964085,0.07368627053073813,0.2048877048765617
151671,2,R2,kmeans,7,4093,0.329098460786709,0.057813185380718626,0.16783695615112043,0.3574395309064256,0.07209293932848235,0.2050549768394701
151671,2,R2,kmeans,8,4093,0.32836550207671633,0.05770072824715071,0.16785059306349212,0.35719521133642806,0.07223072940391456,0.20559633194694382
151671,2,R2,kmeans,9,4093,0.32836550207671633,0.058267068690562945,0.16726134294801998,0.35841680918641583,0.0737239449410027,0.20491111008884932
151671,2,R2,gmm,0,4093,0.30442218421695577,0.05734275832022065,0.16153587729990707,0.32958709992670415,0.07163407851144174,0.19358428012162354
151671,2,R2,gmm,1,4093,0.3014903493769851,0.05777386484582021,0.162093041444547,0.32714390422672857,0.0720508770216521,0.1938038558367936
151671,2,R2,gmm,2,4093,0.3014903493769851,0.05777386484582021,0.16209304144454698,0.32714390422672857,0.0720508770216521,0.1938038558367936
151671,2,R2,gmm,3,4093,0.3014903493769851,0.05777386484582021,0.16209304144454703,0.32714390422672857,0.0720508770216521,0.1938038558367936
151671,2,R2,gmm,4,4093,0.3014903493769851,0.05777386484582021,0.16209304144454703,0.32714390422672857,0.0720508770216521,0.1938038558367936
151671,2,R2,gmm,5,4093,0.30173466894698264,0.05777027571038579,0.16207634122402897,0.3273882237967261,0.0720493957138615,0.19377113734501825
151671,2,R2,gmm,6,4093,0.3014903493769851,0.05777386484582021,0.16209304144454703,0.32714390422672857,0.0720508770216521,0.19380385583679363
151671,2,R2,gmm,7,4093,0.3014903493769851,0.05777386484582021,0.16209304144454703,0.32714390422672857,0.0720508770216521,0.19380385583679363
151671,2,R2,gmm,8,4093,0.30173466894698264,0.05776864124975678,0.16210701614458897,0.3273882237967261,0.0720450459607224,0.19381536867219978
151671,2,R2,gmm,9,4093,0.3014903493769851,0.05777386484582021,0.16209304144454703,0.32714390422672857,0.0720508770216521,0.19380385583679363
151671,2,R2,leiden,0,4093,0.30271194722697287,0.0560078925369222,0.16674701837444217,0.32934278035670655,0.06728072948226936,0.19713796272258696
151671,2,R2,leiden,1,4093,0.34326899584656734,0.0663638026257049,0.16772726305879684,0.37478622037625214,0.0861903343849189,0.20814959494773053
151671,2,R2,leiden,2,4093,0.3437576349865624,0.06824339664594836,0.16952054041638148,0.3760078182262399,0.08930039246823061,0.20936110944608438
151671,2,R2,leiden,3,4093,0.2707060835572929,0.06363670680609528,0.15640922292889434,0.2924505252870755,0.07630500490955973,0.18087951823840712
151671,2,R2,leiden,4,4093,0.31028585389689717,0.06481345084204472,0.1631129187359736,0.34253603713657466,0.08108714355132321,0.19775386831677977
151671,2,R2,leiden,5,4093,0.30124602980698756,0.07330931702847529,0.1653615382452256,0.32885414121671147,0.08998477581624535,0.19415214145152118
151671,2,R2,leiden,6,4093,0.2912289274370877,0.06483409577451243,0.1635435212538272,0.3166381627168336,0.07630209249964581,0.18536926039881746
151671,2,R2,leiden,7,4093,0.30442218421695577,0.06630569153641866,0.16415351211823487,0.3249450280967506,0.07534152994291399,0.18616708734964388
151671,2,R2,leiden,8,4093,0.3173711214268263,0.06508638336166439,0.16401472372216797,0.3474224285365258,0.07910805660436672,0.20259468925099425
151671,2,R2,leiden,9,4093,0.28072318592719275,0.06384573439588291,0.1598177353191186,0.30271194722697287,0.07766043297326497,0.18094277527987956
151671,2,R3,kmeans,0,4093,0.3403371610065966,0.00735143048252913,0.06996484962912962,0.35157586122648427,0.016124370610250363,0.08145476648969116
151671,2,R3,kmeans,1,4093,0.3403371610065966,0.007703894326241674,0.06910502279731137,0.35157586122648427,0.016626748625751725,0.08080795349208074
151671,2,R3,kmeans,2,4093,0.341803078426582,0.007127458353921242,0.06909815783161545,0.3518201807964818,0.014290038017073334,0.079077161983332
151671,2,R3,kmeans,3,4093,0.339604202296604,0.007185427593908816,0.06927172853327115,0.35059858294649404,0.015913968376004752,0.0809081431919776
151671,2,R3,kmeans,4,4093,0.3403371610065966,0.00735143048252913,0.06996484962912962,0.35157586122648427,0.016124370610250363,0.08145476648969116
151671,2,R3,kmeans,5,4093,0.3403371610065966,0.00735143048252913,0.06996484962912962,0.35157586122648427,0.016124370610250363,0.08145476648969113
151671,2,R3,kmeans,6,4093,0.33740532616662594,0.005753748184030897,0.07171933155718152,0.3479110676765209,0.014305122349898818,0.08250443975375227
151671,2,R3,kmeans,7,4093,0.34131443928658683,0.007002305272851915,0.0685774573382843,0.3501099438064989,0.013562751628578685,0.07817296678631065
151671,2,R3,kmeans,8,4093,0.3435133154165649,0.009177337007236755,0.06909629880084206,0.3552406547764476,0.018693064557273795,0.08032805117823266
151671,2,R3,kmeans,9,4093,0.34131443928658683,0.006995891203842901,0.06862552698761382,0.3501099438064989,0.013553769971758658,0.07823194529893523
151671,2,R3,gmm,0,4093,0.28805277302711946,-0.0031031950499906813,0.05650120997818154,0.2963596384070364,-5.4612256954640614e-05,0.06657371505356836
151671,2,R3,gmm,1,4093,0.2878084534571219,-0.0032925085714280984,0.056525253869163905,0.296603957977034,-0.000223658195708045,0.0663842237562519
151671,2,R3,gmm,2,4093,0.2878084534571219,-0.0032657777810532022,0.05624568014899537,0.2963596384070364,-0.00011548236153141317,0.0661526638830467
151671,2,R3,gmm,3,4093,0.28829709259711706,-0.0032787282939527105,0.0562921344532389,0.29709259711702907,1.6882709844419442e-05,0.06640810756977202
151671,2,R3,gmm,4,4093,0.2878084534571219,-0.0032925085714280984,0.0565252538691639,0.296603957977034,-0.000223658195708045,0.06638422375625193
151671,2,R3,gmm,5,4093,0.28829709259711706,-0.0032787282939527105,0.05629213445323889,0.29709259711702907,1.6882709844419442e-05,0.06640810756977202
151671,2,R3,gmm,6,4093,0.2878084534571219,-0.003095370626540192,0.05628207825401415,0.296603957977034,8.10228793538295e-05,0.06607106189206105
151671,2,R3,gmm,7,4093,0.2875641338871244,-0.003243272554414728,0.056386992179389465,0.2958709992670413,-0.00013910170554256383,0.06660287821022774
151671,2,R3,gmm,8,4093,0.28829709259711706,-0.0032787282939527105,0.05629213445323889,0.29709259711702907,1.6882709844419442e-05,0.06640810756977203
151671,2,R3,gmm,9,4093,0.2878084534571219,-0.0031389631435621685,0.05674650147526071,0.2968482775470315,0.0002951493118006685,0.06716656559211731
151671,2,R3,leiden,0,4093,0.3427803567065722,0.04409372706087395,0.09477394052926136,0.3542633764964574,0.05426126925474671,0.10888999407763951
151671,2,R3,leiden,1,4093,0.31712680185682873,0.04504515817186076,0.09495857409692435,0.32445638895675544,0.05387003622662351,0.10699664234974038
151671,2,R3,leiden,2,4093,0.36745663327632544,0.06005458425174547,0.08881387186522681,0.38260444661617393,0.07040573353223124,0.10038850039063602
151671,2,R3,leiden,3,4093,0.32054727583679454,0.008128583090117764,0.09178357013002555,0.3259223063767408,0.013452278602617083,0.09986527411856172
151671,2,R3,leiden,4,4093,0.3444905936965551,0.04254877557800888,0.09019856978912687,0.3591497678964085,0.05326555176064113,0.10474059921393619
151671,2,R3,leiden,5,4093,0.3620816027363792,0.07717263702207204,0.09709097305023352,0.3716100659662839,0.08642534865064266,0.10831652399506536
151671,2,R3,leiden,6,4093,0.35890544832641097,0.05388460701670974,0.0892516681835805,0.37527485951624723,0.06487652688504326,0.10141985709176762
151671,2,R3,leiden,7,4093,0.3427803567065722,0.05450575470787399,0.08814454631688365,0.3608600048863914,0.06716722929549147,0.10244477344454388
151671,2,R3,leiden,8,4093,0.3144392865868556,0.042019448926840855,0.08960127208257028,0.3200586366967994,0.05207194298196836,0.10315152844102643
151671,2,R3,leiden,9,4093,0.32958709992670415,0.03474792592664036,0.08983639641470491,0.3337405326166626,0.04250285788692063,0.10386301436005127
151671,2,R4,kmeans,0,4093,0.33349621304666505,0.06957902780393041,0.16188679694105335,0.35597361348644024,0.0871251397576134,0.19537636037597012
151671,2,R4,kmeans,1,4093,0.3320302956266797,0.06996525576921114,0.16179134370483178,0.35621793305643784,0.08786259205344847,0.1951496951758847
151671,2,R4,kmeans,2,4093,0.32934278035670655,0.06756001515271615,0.15962168727826304,0.3532860982164671,0.08603363740239277,0.1923949195976243
151671,2,R4,kmeans,3,4093,0.33447349132665527,0.0690505740405598,0.1615587036975241,0.35768385047642315,0.08717682709803963,0.19594742429044265
151671,2,R4,kmeans,4,4093,0.3322746151966773,0.06957131727692349,0.16194841172996957,0.35695089176643047,0.0874673149501676,0.19598485553905187
151671,2,R4,kmeans,5,4093,0.32958709992670415,0.06782739858463124,0.15965359981052987,0.3540190569264598,0.08628700102861689,0.1925716546409609
151671,2,R4,kmeans,6,4093,0.33422917175665773,0.06890537572012193,0.1613249636196414,0.35695089176643047,0.08719226043799207,0.19599348275389109
151671,2,R4,kmeans,7,4093,0.33276325433667236,0.06961078546399288,0.16174059647151526,0.35621793305643784,0.08736395630065902,0.1950235653297071
151671,2,R4,kmeans,8,4093,0.3320302956266797,0.06976425367318582,0.16164003171175248,0.35597361348644024,0.0872326914590269,0.19482313089984352
151671,2,R4,kmeans,9,4093,0.33447349132665527,0.06893819713751136,0.16156415927549939,0.35695089176643047,0.08684077190993778,0.19582326443830814
151671,2,R4,gmm,0,4093,0.303200586366968,0.05920092908035773,0.1646021444514268,0.32934278035670655,0.07014073830345981,0.19970276968519562
151671,2,R4,gmm,1,4093,0.33422917175665773,0.05630178974455675,0.16853921293594404,0.3603713657463963,0.07335549148879274,0.2119311812617124
151671,2,R4,gmm,2,4093,0.32787686293672125,0.05920668968769741,0.16373803399816944,0.35499633520645,0.07198425103988579,0.20141015981450822
151671,2,R4,gmm,3,4093,0.3039335450769607,0.05940070420036428,0.16444821931912987,0.3308086977766919,0.07051428168138317,0.19955249614715123
151671,2,R4,gmm,4,4093,0.30344490593696555,0.05932529063318081,0.1645290681177465,0.3303200586366968,0.07046215509711415,0.19954303611490695
151671,2,R4,gmm,5,4093,0.33422917175665773,0.05630178974455675,0.16853921293594404,0.3603713657463963,0.07335549148879274,0.21193118126171245
151671,2,R4,gmm,6,4093,0.30344490593696555,0.059333614368584024,0.16458389031709644,0.3303200586366968,0.07046315641867783,0.19959477704480003
151671,2,R4,gmm,7,4093,0.32616662594673834,0.05921520890618044,0.16332728544889175,0.35157586122648427,0.0711195614464683,0.20097752408414984
151671,2,R4,gmm,8,4093,0.3039335450769607,0.05940070420036428,0.16444821931912987,0.3308086977766919,0.07051428168138317,0.19955249614715123
151671,2,R4,gmm,9,4093,0.30344490593696555,0.05931716377170442,0.1645014316036586,0.3303200586366968,0.07045234862537124,0.19944332207609217
151671,2,R4,leiden,0,4093,0.3904226728560958,0.08967325201684144,0.1699983687066895,0.4116784754458832,0.11233333827670242,0.2088918348742075
151671,2,R4,leiden,1,4093,0.3606156853163938,0.07031267489248005,0.1594332009100558,0.3857806010261422,0.09706961828481027,0.2018164739061552
151671,2,R4,leiden,2,4093,0.38773515758612265,0.06318975708155812,0.1691208753022635,0.40654776447593455,0.08474469566191649,0.2079692367287483
151671,2,R4,leiden,3,4093,0.42829220620571706,0.08310176587272775,0.17703474938741004,0.4541900806254581,0.11023180674711493,0.22339026172744325
151671,2,R4,leiden,4,4093,0.3948204251160518,0.083970372894267,0.16700438296316034,0.41143415587588567,0.10418267277192632,0.20606221170797032
151671,2,R4,leiden,5,4093,0.46982653310530176,0.10580178698341759,0.18513887773834017,0.4903493769850965,0.1271742835416017,0.22845240961966357
151671,2,R4,leiden,6,4093,0.412900073295871,0.07674625716477167,0.17416892879896825,0.4417297825555827,0.10723098779898277,0.22405685085595733
151671,2,R4,leiden,7,4093,0.38211580747617885,0.07053873893229999,0.1495712876996342,0.4038602492059614,0.09482464056457157,0.18905196405192
151671,2,R4,leiden,8,4093,0.3850476423161495,0.06978610665885226,0.16336480591142552,0.4067920840459321,0.09400110171169504,0.20781741048912872
151671,2,R4,leiden,9,4093,0.4661617395553384,0.09920618691362809,0.16658940064983302,0.48741754214512584,0.12080747412193718,0.20998609408644964
151671,2,R5,kmeans,0,4093,0.39897385780601025,0.06695103715321157,0.15145493889431524,0.4204739799657953,0.09296885255986724,0.19911121113687866
151671,2,R5,kmeans,1,4093,0.39408746640605913,0.06410171321013028,0.15033521332970173,0.4158319081358417,0.09013370444946131,0.19856431359070464
151671,2,R5,kmeans,2,4093,0.3960420229660396,0.06545907959851169,0.150649387016546,0.4185194234058148,0.09203927153221216,0.19900465006666704
151671,2,R5,kmeans,3,4093,0.39408746640605913,0.06410171321013028,0.15033521332970176,0.4158319081358417,0.09013370444946131,0.1985643135907047
151671,2,R5,kmeans,4,4093,0.39897385780601025,0.06697383974205759,0.15143564168918922,0.4204739799657953,0.09300845513848699,0.19910076510513064
151671,2,R5,kmeans,5,4093,0.3960420229660396,0.06545907959851169,0.15064938701654595,0.4185194234058148,0.09203927153221216,0.1990046500666671
151671,2,R5,kmeans,6,4093,0.39897385780601025,0.06684120963401435,0.15099801758343365,0.41998534082580014,0.09261860847667822,0.199160673541013
151671,2,R5,kmeans,7,4093,0.3987295382360127,0.06678031332013312,0.1518016989769168,0.41949670168580505,0.09274947999168504,0.19951700257964233
151671,2,R5,kmeans,8,4093,0.3987295382360127,0.06678031332013312,0.1518016989769168,0.41949670168580505,0.09274947999168504,0.19951700257964228
151671,2,R5,kmeans,9,4093,0.3960420229660396,0.06545907959851169,0.150649387016546,0.4185194234058148,0.09203927153221216,0.19900465006666704
151671,2,R5,gmm,0,4093,0.29709259711702907,0.06062757432797972,0.163230397448184,0.32543366723674566,0.07638117441010583,0.1987943087169724
151671,2,R5,gmm,1,4093,0.31566088443684337,0.06236196714574742,0.16465740735940576,0.3398485218666015,0.08078009097156542,0.20182132363817418
151671,2,R5,gmm,2,4093,0.29709259711702907,0.06062757432797972,0.163230397448184,0.32543366723674566,0.07638117441010583,0.19879430871697246
151671,2,R5,gmm,3,4093,0.29709259711702907,0.06062757432797972,0.163230397448184,0.32543366723674566,0.07638117441010583,0.19879430871697248
151671,2,R5,gmm,4,4093,0.31566088443684337,0.06236196714574742,0.16465740735940576,0.3398485218666015,0.08078009097156542,0.2018213236381742
151671,2,R5,gmm,5,4093,0.31492792572685074,0.06204623172247314,0.16445791697078252,0.34009284143659907,0.08062826446112721,0.20142892313451355
151671,2,R5,gmm,6,4093,0.29709259711702907,0.06062757432797972,0.163230397448184,0.32543366723674566,0.07638117441010583,0.1987943087169724
151671,2,R5,gmm,7,4093,0.31492792572685074,0.06204623172247314,0.16445791697078252,0.34009284143659907,0.08062826446112721,0.20142892313451352
151671,2,R5,gmm,8,4093,0.31468360615685315,0.06208044461924911,0.16436899628768592,0.339604202296604,0.0805827852113164,0.2012800301196727
151671,2,R5,gmm,9,4093,0.29709259711702907,0.06062757432797972,0.16323039744818404,0.32543366723674566,0.07638117441010583,0.1987943087169724
151671,2,R5,leiden,0,4093,0.4072807231859272,0.08167118786027706,0.1809511949669832,0.4304910823356951,0.10235404475155886,0.22385680517512682
151671,2,R5,leiden,1,4093,0.39408746640605913,0.09030676528153472,0.1780267282753909,0.41216711458587835,0.10459010135052077,0.20966916879700628
151671,2,R5,leiden,2,4093,0.34473491326655264,0.08306014569123635,0.18605913174793173,0.3694111898363059,0.0974917654208413,0.22181903866245256
151671,2,R5,leiden,3,4093,0.41387735157586125,0.0980336422438498,0.17465769600257425,0.43708771072562913,0.12044235996487458,0.2123004558945495
151671,2,R5,leiden,4,4093,0.39726362081602734,0.10832239981061767,0.1752674911187987,0.42096261910579036,0.1273752713949186,0.20470969412781623
151671,2,R5,leiden,5,4093,0.3718543855362815,0.07136293164791237,0.14626827901700554,0.3997068165160029,0.08906350086798501,0.17487045287858297
151671,2,R5,leiden,6,4093,0.3879794771561202,0.08922492826842733,0.18535798239264392,0.415098949425849,0.1042915968842825,0.21894893224142264
151671,2,R5,leiden,7,4093,0.42511605179574885,0.09688458098090427,0.1752311680339929,0.4456388956755436,0.11630854146303551,0.21045642248044288
151671,2,R5,leiden,8,4093,0.37405326166625946,0.08216057421015531,0.1843483819252956,0.3948204251160518,0.09607413513744865,0.2218738537467724
151671,2,R5,leiden,9,4093,0.39091131199609086,0.08992151353956827,0.1729958820508222,0.4185194234058148,0.11063738321539399,0.21298152925836694
151671,2,R6,kmeans,0,4093,0.39897385780601025,0.06695103715321157,0.15145493889431524,0.4204739799657953,0.09296885255986724,0.19911121113687869
151671,2,R6,kmeans,1,4093,0.39433178597605667,0.06418242892265898,0.150367314767415,0.4158319081358417,0.09013370444946131,0.19856431359070464
151671,2,R6,kmeans,2,4093,0.39433178597605667,0.06418242892265898,0.150367314767415,0.4158319081358417,0.09013370444946131,0.1985643135907047
151671,2,R6,kmeans,3,4093,0.3987295382360127,0.06668485664434147,0.15085520198216687,0.41949670168580505,0.0925253990921559,0.19912302035270057
151671,2,R6,kmeans,4,4093,0.39897385780601025,0.06697383974205759,0.15143564168918922,0.4204739799657953,0.09300845513848699,0.19910076510513064
151671,2,R6,kmeans,5,4093,0.3960420229660396,0.06545907959851169,0.15064938701654595,0.4185194234058148,0.09203927153221216,0.1990046500666671
151671,2,R6,kmeans,6,4093,0.39262154898607377,0.06458435601775361,0.15092082855631894,0.4124114341558759,0.08986407059952667,0.19946344948453357
151671,2,R6,kmeans,7,4093,0.3970193012460298,0.0658135969243482,0.15052017967220543,0.4197410212558026,0.09230595113710303,0.19866526264065906
151671,2,R6,kmeans,8,4093,0.3987295382360127,0.06668485664434147,0.15085520198216693,0.41949670168580505,0.0925253990921559,0.1991230203527006
151671,2,R6,kmeans,9,4093,0.3960420229660396,0.06545907959851169,0.150649387016546,0.4185194234058148,0.09203927153221216,0.1990046500666671
